Timestamp,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
2025-09-29 10:18:00-04:00,446.4599914550781,446.4599914550781,445.5,445.7049865722656,182407.0,0.0,0.0,
2025-09-29 10:19:00-04:00,445.75,445.9800109863281,444.739990234375,444.7699890136719,274324.0,0.0,0.0,
2025-09-29 10:20:00-04:00,444.79998779296875,445.2799987792969,444.45001220703125,444.7099914550781,187858.0,0.0,0.0,
2025-09-29 10:21:00-04:00,444.70001220703125,445.239990234375,444.5,445.1180114746094,165862.0,0.0,0.0,
2025-09-29 10:22:00-04:00,445.0950012207031,445.1962890625,444.44000244140625,444.70318603515625,182005.0,0.0,0.0,
2025-09-29 10:23:00-04:00,444.6400146484375,444.69000244140625,443.6199951171875,444.3900146484375,245642.0,0.0,0.0,
2025-09-29 10:24:00-04:00,444.3500061035156,444.3500061035156,443.1499938964844,443.393798828125,206873.0,0.0,0.0,
2025-09-29 10:25:00-04:00,443.3999938964844,444.19989013671875,443.0690002441406,443.75201416015625,178094.0,0.0,0.0,
2025-09-29 10:26:00-04:00,443.7650146484375,444.3800048828125,443.6499938964844,444.04400634765625,157670.0,0.0,0.0,
2025-09-29 10:27:00-04:00,444.0400085449219,444.39990234375,443.7500915527344,444.1199951171875,110512.0,0.0,0.0,
2025-09-29 10:28:00-04:00,444.15478515625,444.29998779296875,443.6600036621094,443.9800109863281,99511.0,0.0,0.0,
2025-09-29 10:29:00-04:00,443.9649963378906,444.6199035644531,443.6600036621094,443.7950134277344,186596.0,0.0,0.0,
2025-09-29 10:30:00-04:00,443.8699951171875,444.08990478515625,443.3800048828125,443.7799987792969,148052.0,0.0,0.0,
2025-09-29 10:31:00-04:00,443.7850036621094,444.1376953125,443.3900146484375,443.7799987792969,125360.0,0.0,0.0,
2025-09-29 10:32:00-04:00,443.8399963378906,444.3900146484375,443.760009765625,444.0299987792969,123878.0,0.0,0.0,
2025-09-29 10:33:00-04:00,444.03790283203125,444.33880615234375,443.760009765625,444.0,97191.0,0.0,0.0,
2025-09-29 10:34:00-04:00,444.0,444.20001220703125,443.5830078125,443.8099060058594,104865.0,0.0,0.0,
2025-09-29 10:35:00-04:00,443.739990234375,444.4700012207031,443.7001037597656,444.0421142578125,146694.0,0.0,0.0,
2025-09-29 10:36:00-04:00,444.15869140625,444.25,443.67999267578125,443.7550048828125,111698.0,0.0,0.0,
2025-09-29 10:37:00-04:00,443.7550048828125,444.42999267578125,443.42999267578125,443.8299865722656,181563.0,0.0,0.0,
2025-09-29 10:38:00-04:00,443.83209228515625,444.0899963378906,443.3399963378906,443.44000244140625,151683.0,0.0,0.0,
2025-09-29 10:39:00-04:00,443.4501953125,443.802490234375,443.0799865722656,443.2349853515625,178140.0,0.0,0.0,
2025-09-29 10:40:00-04:00,443.20001220703125,444.3299865722656,442.94000244140625,443.6700134277344,228456.0,0.0,0.0,
2025-09-29 10:41:00-04:00,443.70989990234375,443.8999938964844,443.32000732421875,443.7998962402344,102676.0,0.0,0.0,
2025-09-29 10:42:00-04:00,443.7799987792969,444.45001220703125,443.60919189453125,444.31829833984375,141347.0,0.0,0.0,
2025-09-29 10:43:00-04:00,444.32000732421875,444.57000732421875,443.70001220703125,443.7914123535156,153729.0,0.0,0.0,
2025-09-29 10:44:00-04:00,443.8399963378906,444.3299865722656,443.6499938964844,444.1000061035156,89612.0,0.0,0.0,
2025-09-29 10:45:00-04:00,444.1300048828125,444.1449890136719,443.5,443.92498779296875,119235.0,0.0,0.0,
2025-09-29 10:46:00-04:00,443.95989990234375,444.7139892578125,443.8900146484375,444.54779052734375,150932.0,0.0,0.0,
2025-09-29 10:47:00-04:00,444.4984130859375,444.8999938964844,444.32000732421875,444.89129638671875,125570.0,0.0,0.0,
2025-09-29 10:48:00-04:00,444.8994140625,445.239990234375,444.32000732421875,444.5050048828125,154689.0,0.0,0.0,
2025-09-29 10:49:00-04:00,444.5050048828125,444.6000061035156,444.1600036621094,444.260009765625,83633.0,0.0,0.0,
2025-09-29 10:50:00-04:00,444.260009765625,444.2898864746094,443.2699890136719,443.4049987792969,203661.0,0.0,0.0,
2025-09-29 10:51:00-04:00,443.4200134277344,444.1099853515625,443.3656005859375,443.7300109863281,116803.0,0.0,0.0,
2025-09-29 10:52:00-04:00,443.6864013671875,444.20001220703125,443.53009033203125,443.9200134277344,116733.0,0.0,0.0,
2025-09-29 10:53:00-04:00,443.8594055175781,444.010009765625,443.6600036621094,443.7900085449219,82073.0,0.0,0.0,
2025-09-29 10:54:00-04:00,443.8500061035156,444.39990234375,443.6000061035156,444.305908203125,112836.0,0.0,0.0,
2025-09-29 10:55:00-04:00,444.27880859375,444.44000244140625,443.79010009765625,443.8529968261719,99986.0,0.0,0.0,
2025-09-29 10:56:00-04:00,443.848388671875,443.9670104980469,442.6000061035156,442.6925048828125,256223.0,0.0,0.0,
2025-09-29 10:57:00-04:00,442.70001220703125,443.1000061035156,442.6000061035156,442.8999938964844,136556.0,0.0,0.0,
2025-09-29 10:58:00-04:00,442.94500732421875,443.32000732421875,442.760009765625,442.8080139160156,119686.0,0.0,0.0,
2025-09-29 10:59:00-04:00,442.75,443.0647888183594,442.4100036621094,442.7699890136719,138364.0,0.0,0.0,
2025-09-29 11:00:00-04:00,442.7300109863281,443.4497985839844,442.55999755859375,443.39300537109375,135269.0,0.0,0.0,
2025-09-29 11:01:00-04:00,443.4150085449219,444.5799865722656,443.3699951171875,444.54998779296875,227281.0,0.0,0.0,
2025-09-29 11:02:00-04:00,444.57000732421875,444.8900146484375,444.2200012207031,444.6400146484375,177543.0,0.0,0.0,
2025-09-29 11:03:00-04:00,444.6422119140625,444.6422119140625,443.9200134277344,444.04339599609375,110746.0,0.0,0.0,
2025-09-29 11:04:00-04:00,444.0899963378906,444.2119140625,443.92999267578125,444.1099853515625,76663.0,0.0,0.0,
2025-09-29 11:05:00-04:00,444.1087951660156,444.2998962402344,443.7699890136719,443.8550109863281,119844.0,0.0,0.0,
2025-09-29 11:06:00-04:00,443.9100036621094,443.9999084472656,443.6000061035156,443.9606018066406,97253.0,0.0,0.0,
2025-09-29 11:07:00-04:00,443.9504089355469,444.1070861816406,443.1700134277344,443.3500061035156,125743.0,0.0,0.0,
2025-09-29 11:08:00-04:00,443.32000732421875,443.6299133300781,443.07000732421875,443.2200012207031,100067.0,0.0,0.0,
2025-09-29 11:09:00-04:00,443.2250061035156,443.760009765625,443.17999267578125,443.3550109863281,102428.0,0.0,0.0,
2025-09-29 11:10:00-04:00,443.3799133300781,443.64990234375,442.8299865722656,442.8699951171875,125767.0,0.0,0.0,
2025-09-29 11:11:00-04:00,442.8699951171875,443.260009765625,442.7099914550781,442.8500061035156,103035.0,0.0,0.0,
2025-09-29 11:12:00-04:00,442.83221435546875,443.1299133300781,442.6000061035156,442.9100036621094,101883.0,0.0,0.0,
2025-09-29 11:13:00-04:00,442.8900146484375,442.93389892578125,442.360107421875,442.4219970703125,110274.0,0.0,0.0,
2025-09-29 11:14:00-04:00,442.39678955078125,442.8699951171875,442.2500915527344,442.5199890136719,111476.0,0.0,0.0,
2025-09-29 11:15:00-04:00,442.56500244140625,442.79150390625,442.1600036621094,442.239990234375,136401.0,0.0,0.0,
2025-09-29 11:16:00-04:00,442.2799987792969,442.2900085449219,441.55999755859375,441.7449951171875,267580.0,0.0,0.0,
2025-09-29 11:17:00-04:00,441.67999267578125,442.1700134277344,441.1300048828125,441.3450012207031,189086.0,0.0,0.0,
2025-09-29 11:18:00-04:00,441.2099914550781,441.3599853515625,440.80999755859375,441.2449951171875,303485.0,0.0,0.0,
2025-09-29 11:19:00-04:00,441.26708984375,442.0534973144531,441.04010009765625,441.7550048828125,243957.0,0.0,0.0,
2025-09-29 11:20:00-04:00,441.7449951171875,442.0799865722656,441.20001220703125,441.7550048828125,163782.0,0.0,0.0,
2025-09-29 11:21:00-04:00,441.75,442.3583984375,441.720703125,442.07000732421875,174794.0,0.0,0.0,
2025-09-29 11:22:00-04:00,442.1300048828125,442.9100036621094,442.0801086425781,442.6532897949219,171996.0,0.0,0.0,
2025-09-29 11:23:00-04:00,442.6300048828125,443.239990234375,442.6300048828125,443.1382141113281,228929.0,0.0,0.0,
2025-09-29 11:24:00-04:00,443.1171875,443.2200012207031,442.6000061035156,442.8500061035156,147362.0,0.0,0.0,
2025-09-29 11:25:00-04:00,442.8599853515625,443.239990234375,442.3599853515625,442.6225891113281,159681.0,0.0,0.0,
2025-09-29 11:26:00-04:00,442.6300048828125,443.2799987792969,442.6000061035156,443.010009765625,116287.0,0.0,0.0,
2025-09-29 11:27:00-04:00,443.0,443.0899963378906,442.4501037597656,442.60980224609375,102101.0,0.0,0.0,
2025-09-29 11:28:00-04:00,442.6600036621094,442.9200134277344,442.4599914550781,442.5299987792969,99380.0,0.0,0.0,
2025-09-29 11:29:00-04:00,442.5799865722656,442.61981201171875,442.04998779296875,442.2650146484375,118530.0,0.0,0.0,
2025-09-29 11:30:00-04:00,442.32000732421875,442.55999755859375,441.8900146484375,442.09161376953125,134429.0,0.0,0.0,
2025-09-29 11:31:00-04:00,442.0299987792969,442.1700134277344,441.54998779296875,441.65570068359375,108947.0,0.0,0.0,
2025-09-29 11:32:00-04:00,441.65521240234375,441.922607421875,441.4800109863281,441.6615905761719,87936.0,0.0,0.0,
2025-09-29 11:33:00-04:00,441.67999267578125,441.79998779296875,441.1499938964844,441.635009765625,155187.0,0.0,0.0,
2025-09-29 11:34:00-04:00,441.67999267578125,441.67999267578125,440.3500061035156,440.760009765625,256990.0,0.0,0.0,
2025-09-29 11:35:00-04:00,440.7300109863281,441.04998779296875,440.3599853515625,440.5299987792969,174542.0,0.0,0.0,
2025-09-29 11:36:00-04:00,440.5076904296875,440.7049865722656,439.5,440.1099853515625,404771.0,0.0,0.0,
2025-09-29 11:37:00-04:00,440.1509094238281,441.1383972167969,440.10009765625,441.0799865722656,242113.0,0.0,0.0,
2025-09-29 11:38:00-04:00,441.0679931640625,442.0,441.0101013183594,441.75,206562.0,0.0,0.0,
2025-09-29 11:39:00-04:00,441.726806640625,441.8900146484375,441.3800048828125,441.71649169921875,125536.0,0.0,0.0,
2025-09-29 11:40:00-04:00,441.6199951171875,442.0799865722656,441.25,441.3299865722656,152355.0,0.0,0.0,
2025-09-29 11:41:00-04:00,441.3699951171875,441.55999755859375,441.18499755859375,441.239990234375,74839.0,0.0,0.0,
2025-09-29 11:42:00-04:00,441.239990234375,441.8900146484375,441.1910095214844,441.7749938964844,85662.0,0.0,0.0,
2025-09-29 11:43:00-04:00,441.67999267578125,442.17999267578125,441.45208740234375,442.1199951171875,118221.0,0.0,0.0,
2025-09-29 11:44:00-04:00,442.1391906738281,442.3340148925781,442.0,442.1619873046875,134621.0,0.0,0.0,
2025-09-29 11:45:00-04:00,442.2099914550781,442.29901123046875,441.4837951660156,441.5150146484375,101473.0,0.0,0.0,
2025-09-29 11:46:00-04:00,441.5150146484375,441.5799865722656,440.8599853515625,441.13970947265625,175793.0,0.0,0.0,
2025-09-29 11:47:00-04:00,441.1081848144531,441.44000244140625,440.9502868652344,441.1099853515625,95455.0,0.0,0.0,
2025-09-29 11:48:00-04:00,441.0799865722656,441.1199951171875,440.5799865722656,440.6000061035156,115458.0,0.0,0.0,
2025-09-29 11:49:00-04:00,440.55999755859375,441.1700134277344,440.54998779296875,440.67999267578125,110682.0,0.0,0.0,
2025-09-29 11:50:00-04:00,440.7090148925781,440.8999938964844,440.5,440.6600036621094,91331.0,0.0,0.0,
2025-09-29 11:51:00-04:00,440.6700134277344,441.2795104980469,440.6700134277344,440.94500732421875,107843.0,0.0,0.0,
2025-09-29 11:52:00-04:00,440.9100036621094,441.08990478515625,440.3399963378906,440.510009765625,151391.0,0.0,0.0,
2025-09-29 11:53:00-04:00,440.5,440.5350036621094,439.95001220703125,440.0899963378906,184914.0,0.0,0.0,
2025-09-29 11:54:00-04:00,440.1199951171875,440.45001220703125,439.8999938964844,440.0,145409.0,0.0,0.0,
2025-09-29 11:55:00-04:00,440.0400085449219,440.42999267578125,439.8999938964844,440.0199890136719,118269.0,0.0,0.0,
2025-09-29 11:56:00-04:00,440.0400085449219,440.25,439.75,440.0350036621094,142073.0,0.0,0.0,
2025-09-29 11:57:00-04:00,440.037109375,440.3599853515625,439.8999938964844,440.32000732421875,104462.0,0.0,0.0,
2025-09-29 11:58:00-04:00,440.3399963378906,440.5,440.1099853515625,440.4599914550781,130107.0,0.0,0.0,
2025-09-29 11:59:00-04:00,440.489990234375,440.94000244140625,440.2701110839844,440.6659851074219,140489.0,0.0,0.0,
2025-09-29 12:00:00-04:00,440.66119384765625,441.14990234375,440.610107421875,441.05999755859375,155268.0,0.0,0.0,
2025-09-29 12:01:00-04:00,441.1000061035156,441.239990234375,440.8399963378906,441.2200012207031,134505.0,0.0,0.0,
2025-09-29 12:02:00-04:00,441.17498779296875,441.239990234375,440.2099914550781,440.29010009765625,128170.0,0.0,0.0,
2025-09-29 12:03:00-04:00,440.2900085449219,440.45001220703125,439.8500061035156,440.2300109863281,129276.0,0.0,0.0,
2025-09-29 12:04:00-04:00,440.20001220703125,440.5400085449219,440.1499938964844,440.4706115722656,121426.0,0.0,0.0,
2025-09-29 12:05:00-04:00,440.44000244140625,440.8399963378906,440.4200134277344,440.81988525390625,83596.0,0.0,0.0,
2025-09-29 12:06:00-04:00,440.7998962402344,441.07989501953125,440.5299987792969,440.6307067871094,127028.0,0.0,0.0,
2025-09-29 12:07:00-04:00,440.6400146484375,440.79998779296875,440.44000244140625,440.6400146484375,81722.0,0.0,0.0,
2025-09-29 12:08:00-04:00,440.68450927734375,441.3999938964844,440.6600036621094,441.3280029296875,141830.0,0.0,0.0,
2025-09-29 12:09:00-04:00,441.30499267578125,441.6600036621094,441.2099914550781,441.6000061035156,160994.0,0.0,0.0,
2025-09-29 12:10:00-04:00,441.5899963378906,441.75,441.1401062011719,441.7398986816406,126062.0,0.0,0.0,
2025-09-29 12:11:00-04:00,441.7099914550781,441.8900146484375,441.510009765625,441.80999755859375,130102.0,0.0,0.0,
2025-09-29 12:12:00-04:00,441.8299865722656,441.96990966796875,441.5400085449219,441.5823059082031,103593.0,0.0,0.0,
2025-09-29 12:13:00-04:00,441.5580139160156,441.9700012207031,441.3999938964844,441.92999267578125,91832.0,0.0,0.0,
2025-09-29 12:14:00-04:00,441.8728942871094,442.031005859375,441.510009765625,441.5574035644531,113600.0,0.0,0.0,
2025-09-29 12:15:00-04:00,441.57501220703125,442.0599060058594,441.40008544921875,441.8844909667969,98272.0,0.0,0.0,
2025-09-29 12:16:00-04:00,441.8900146484375,441.94000244140625,441.510009765625,441.5375061035156,74842.0,0.0,0.0,
2025-09-29 12:17:00-04:00,441.559814453125,441.559814453125,440.5,440.7851867675781,162164.0,0.0,0.0,
2025-09-29 12:18:00-04:00,440.7900085449219,441.2300109863281,440.7900085449219,441.1131896972656,82475.0,0.0,0.0,
2025-09-29 12:19:00-04:00,441.1050109863281,441.32000732421875,440.9750061035156,440.97900390625,76987.0,0.0,0.0,
2025-09-29 12:20:00-04:00,441.0199890136719,441.3299865722656,440.75,441.1400146484375,89826.0,0.0,0.0,
2025-09-29 12:21:00-04:00,441.1400146484375,441.32989501953125,440.79998779296875,441.1099853515625,74405.0,0.0,0.0,
2025-09-29 12:22:00-04:00,441.1799011230469,441.9800109863281,441.08099365234375,441.93499755859375,110145.0,0.0,0.0,
2025-09-29 12:23:00-04:00,441.9288024902344,442.20001220703125,441.75,441.9800109863281,155102.0,0.0,0.0,
2025-09-29 12:24:00-04:00,441.9649963378906,442.1099853515625,441.8616943359375,442.04998779296875,83934.0,0.0,0.0,
2025-09-29 12:25:00-04:00,442.0199890136719,442.1700134277344,441.7099914550781,442.0119934082031,124788.0,0.0,0.0,
2025-09-29 12:26:00-04:00,441.9833984375,442.0799865722656,441.70001220703125,441.75,66329.0,0.0,0.0,
2025-09-29 12:27:00-04:00,441.760009765625,441.8900146484375,441.5799865722656,441.8406066894531,74392.0,0.0,0.0,
2025-09-29 12:28:00-04:00,441.85699462890625,442.06988525390625,441.7734069824219,441.92498779296875,51096.0,0.0,0.0,
2025-09-29 12:29:00-04:00,441.94000244140625,442.2200012207031,441.85009765625,441.88031005859375,72764.0,0.0,0.0,
2025-09-29 12:30:00-04:00,441.95001220703125,442.25,441.90020751953125,442.18060302734375,63725.0,0.0,0.0,
2025-09-29 12:31:00-04:00,442.1770935058594,442.3599853515625,442.0000915527344,442.0150146484375,93390.0,0.0,0.0,
2025-09-29 12:32:00-04:00,442.0400085449219,442.1899108886719,441.8922119140625,442.1400146484375,67047.0,0.0,0.0,
2025-09-29 12:33:00-04:00,442.1700134277344,442.3500061035156,442.04998779296875,442.3305969238281,74977.0,0.0,0.0,
2025-09-29 12:34:00-04:00,442.3500061035156,442.489990234375,442.0,442.28009033203125,120398.0,0.0,0.0,
2025-09-29 12:35:00-04:00,442.2799987792969,442.2799987792969,441.7099914550781,442.0950012207031,83751.0,0.0,0.0,
2025-09-29 12:36:00-04:00,442.069091796875,442.31988525390625,441.9100036621094,442.1409912109375,61723.0,0.0,0.0,
2025-09-29 12:37:00-04:00,442.1549987792969,442.3299865722656,441.9800109863281,442.1650085449219,51535.0,0.0,0.0,
2025-09-29 12:38:00-04:00,442.1650085449219,442.1747131347656,441.8299865722656,441.9200134277344,70992.0,0.0,0.0,
2025-09-29 12:39:00-04:00,441.9599914550781,442.05999755859375,441.70001220703125,441.9599914550781,89630.0,0.0,0.0,
2025-09-29 12:40:00-04:00,441.9036865234375,442.19000244140625,441.85009765625,442.0050048828125,86301.0,0.0,0.0,
2025-09-29 12:41:00-04:00,442.0050048828125,442.3299865722656,441.9100036621094,442.2699890136719,86566.0,0.0,0.0,
2025-09-29 12:42:00-04:00,442.2799987792969,442.7300109863281,442.2401123046875,442.2890930175781,141307.0,0.0,0.0,
2025-09-29 12:43:00-04:00,442.2900085449219,442.5,441.82000732421875,441.82501220703125,126787.0,0.0,0.0,
2025-09-29 12:44:00-04:00,441.8232116699219,441.8900146484375,441.4100036621094,441.6199951171875,120867.0,0.0,0.0,
2025-09-29 12:45:00-04:00,441.6300048828125,441.9700012207031,441.625,441.7799987792969,80595.0,0.0,0.0,
2025-09-29 12:46:00-04:00,441.7699890136719,442.1000061035156,441.7550048828125,441.9100036621094,61371.0,0.0,0.0,
2025-09-29 12:47:00-04:00,441.9049987792969,442.2300109863281,441.8999938964844,441.9800109863281,75897.0,0.0,0.0,
2025-09-29 12:48:00-04:00,442.0199890136719,442.3699951171875,441.7900085449219,441.94879150390625,89616.0,0.0,0.0,
2025-09-29 12:49:00-04:00,441.9898986816406,442.1400146484375,441.6177062988281,442.04998779296875,84670.0,0.0,0.0,
2025-09-29 12:50:00-04:00,442.05999755859375,442.07000732421875,441.45001220703125,441.739990234375,87603.0,0.0,0.0,
2025-09-29 12:51:00-04:00,441.760009765625,442.04998779296875,441.5899963378906,442.0199890136719,56384.0,0.0,0.0,
2025-09-29 12:52:00-04:00,442.0,442.0799865722656,441.6199951171875,441.9700012207031,60921.0,0.0,0.0,
2025-09-29 12:53:00-04:00,441.8900146484375,441.9316101074219,441.3399963378906,441.4302062988281,86701.0,0.0,0.0,
2025-09-29 12:54:00-04:00,441.4021911621094,441.6199035644531,441.25,441.2900085449219,70973.0,0.0,0.0,
2025-09-29 12:55:00-04:00,441.3500061035156,441.5,441.2200012207031,441.260009765625,63480.0,0.0,0.0,
2025-09-29 12:56:00-04:00,441.2449951171875,441.53131103515625,441.1304016113281,441.3960876464844,58366.0,0.0,0.0,
2025-09-29 12:57:00-04:00,441.4200134277344,441.510009765625,441.2101135253906,441.4049987792969,40894.0,0.0,0.0,
2025-09-29 12:58:00-04:00,441.4200134277344,441.6600036621094,441.2200012207031,441.29998779296875,52587.0,0.0,0.0,
2025-09-29 12:59:00-04:00,441.3240966796875,441.6199951171875,441.260009765625,441.5950012207031,61859.0,0.0,0.0,
2025-09-29 13:00:00-04:00,441.6199951171875,441.739990234375,441.04998779296875,441.19970703125,75948.0,0.0,0.0,
2025-09-29 13:01:00-04:00,441.1400146484375,441.159912109375,440.7110900878906,440.81500244140625,88459.0,0.0,0.0,
2025-09-29 13:02:00-04:00,440.8399963378906,440.95989990234375,440.53009033203125,440.6488037109375,74059.0,0.0,0.0,
2025-09-29 13:03:00-04:00,440.6199951171875,440.6758117675781,439.67999267578125,439.7416076660156,194527.0,0.0,0.0,
2025-09-29 13:04:00-04:00,439.7200012207031,440.2998962402344,439.69000244140625,440.2300109863281,125422.0,0.0,0.0,
2025-09-29 13:05:00-04:00,440.29998779296875,440.6700134277344,440.2200012207031,440.5950012207031,97697.0,0.0,0.0,
2025-09-29 13:06:00-04:00,440.5899963378906,440.7453918457031,440.30999755859375,440.30999755859375,102498.0,0.0,0.0,
2025-09-29 13:07:00-04:00,440.260009765625,440.8900146484375,440.17999267578125,440.3747863769531,107738.0,0.0,0.0,
2025-09-29 13:08:00-04:00,440.3699951171875,440.5899963378906,440.2699890136719,440.5199890136719,53823.0,0.0,0.0,
2025-09-29 13:09:00-04:00,440.4794921875,440.5249938964844,440.20001220703125,440.20001220703125,66785.0,0.0,0.0,
2025-09-29 13:10:00-04:00,440.2424011230469,440.69989013671875,440.0299987792969,440.6600036621094,77260.0,0.0,0.0,
2025-09-29 13:11:00-04:00,440.6816101074219,440.8800048828125,440.45001220703125,440.75,104462.0,0.0,0.0,
2025-09-29 13:12:00-04:00,440.79998779296875,441.0799865722656,440.75,440.98089599609375,91338.0,0.0,0.0,
2025-09-29 13:13:00-04:00,440.968994140625,441.1400146484375,440.693603515625,440.9200134277344,92198.0,0.0,0.0,
2025-09-29 13:14:00-04:00,440.92999267578125,441.05999755859375,440.739990234375,440.9800109863281,58192.0,0.0,0.0,
