20210103 175100;1.223410;1.223410;1.223410;1.223410;0
20210103 175200;1.223410;1.223430;1.223410;1.223430;0
20210103 175300;1.223410;1.223430;1.223330;1.223330;0
20210103 175500;1.223320;1.223470;1.223320;1.223400;0
20210103 175600;1.223390;1.223420;1.223260;1.223260;0
20210103 175700;1.223270;1.223340;1.223270;1.223290;0
20210103 175800;1.223320;1.223350;1.223280;1.223280;0
20210103 175900;1.223290;1.223330;1.223250;1.223330;0
20210103 180000;1.223310;1.224120;1.223260;1.223390;0
20210103 180100;1.223400;1.223430;1.223180;1.223330;0
20210103 180200;1.223330;1.223430;1.223230;1.223340;0
20210103 180300;1.223330;1.223500;1.223210;1.223430;0
20210103 180400;1.223430;1.223480;1.223320;1.223330;0
20210103 180500;1.223340;1.223340;1.223040;1.223190;0
20210103 180600;1.223180;1.223350;1.223180;1.223330;0
20210103 180700;1.223330;1.223730;1.223330;1.223700;0
20210103 180800;1.223700;1.223700;1.223510;1.223580;0
20210103 180900;1.223600;1.223690;1.223500;1.223660;0
20210103 181000;1.223650;1.223850;1.223650;1.223790;0
20210103 181100;1.223780;1.223800;1.223690;1.223800;0
20210103 181200;1.223800;1.223860;1.223770;1.223810;0
20210103 181300;1.223810;1.223840;1.223790;1.223810;0
20210103 181400;1.223810;1.224010;1.223690;1.223920;0
20210103 181500;1.223920;1.223940;1.223690;1.223820;0
20210103 181600;1.223820;1.223870;1.223810;1.223840;0
20210103 181700;1.223820;1.223820;1.223540;1.223660;0
20210103 181800;1.223680;1.223790;1.223620;1.223620;0
20210103 181900;1.223620;1.223660;1.223550;1.223600;0
20210103 182000;1.223590;1.223610;1.223360;1.223480;0
20210103 182100;1.223490;1.223510;1.223360;1.223480;0
20210103 182200;1.223480;1.223480;1.223380;1.223390;0
20210103 182300;1.223410;1.223580;1.223370;1.223510;0
20210103 182400;1.223490;1.223590;1.223450;1.223590;0
20210103 182500;1.223590;1.223770;1.223570;1.223760;0
20210103 182600;1.223750;1.223810;1.223720;1.223800;0
20210103 182700;1.223800;1.223910;1.223800;1.223910;0
20210103 182800;1.223940;1.223970;1.223800;1.223890;0
20210103 182900;1.223930;1.224060;1.223830;1.223980;0
20210103 183000;1.223970;1.224080;1.223940;1.224080;0
20210103 183100;1.224080;1.224240;1.224060;1.224230;0
20210103 183200;1.224220;1.224270;1.224170;1.224260;0
20210103 183300;1.224270;1.224370;1.224250;1.224320;0
20210103 183400;1.224310;1.224370;1.224290;1.224330;0
20210103 183500;1.224320;1.224400;1.224320;1.224370;0
20210103 183600;1.224390;1.224390;1.224270;1.224380;0
20210103 183700;1.224380;1.224380;1.224130;1.224130;0
20210103 183800;1.224160;1.224380;1.224160;1.224350;0
20210103 183900;1.224370;1.224480;1.224370;1.224480;0
20210103 184000;1.224470;1.224620;1.224430;1.224620;0
20210103 184100;1.224630;1.224670;1.224580;1.224600;0
20210103 184200;1.224600;1.224690;1.224550;1.224640;0
20210103 184300;1.224630;1.224810;1.224590;1.224670;0
20210103 184400;1.224660;1.224710;1.224580;1.224700;0
